unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1603587600000,2020-10-25 01:00:00,BTC/USDT,13131.68000000,13166.73000000,13111.83000000,13138.84000000,1179.64593700,15497735.17467484,20727
1603584000000,2020-10-25 00:00:00,BTC/USDT,13111.73000000,13135.00000000,13067.39000000,13131.67000000,1054.79347300,13825338.54033733,19961
1603580400000,2020-10-24 23:00:00,BTC/USDT,13068.54000000,13118.35000000,13065.50000000,13111.73000000,632.21876300,8277644.24170730,12219
1603576800000,2020-10-24 22:00:00,BTC/USDT,13059.77000000,13090.00000000,13035.73000000,13068.53000000,901.59949300,11784492.42500535,16602
1603573200000,2020-10-24 21:00:00,BTC/USDT,13091.87000000,13126.58000000,13031.46000000,13059.32000000,1219.12856400,15957809.38550842,28342
1603569600000,2020-10-24 20:00:00,BTC/USDT,13118.24000000,13129.00000000,13083.35000000,13091.80000000,1255.48655300,16453482.39816262,20494
1603566000000,2020-10-24 19:00:00,BTC/USDT,13103.81000000,13130.00000000,13072.81000000,13118.24000000,1138.90739600,14922212.63900615,17066
1603562400000,2020-10-24 18:00:00,BTC/USDT,13126.54000000,13130.00000000,13080.00000000,13103.66000000,1117.58541300,14651437.25683819,21611
1603558800000,2020-10-24 17:00:00,BTC/USDT,13076.95000000,13144.51000000,13076.20000000,13126.53000000,1775.96425500,23293820.21668049,27408
1603555200000,2020-10-24 16:00:00,BTC/USDT,13100.00000000,13124.30000000,13025.42000000,13076.94000000,2257.02993400,29496477.45815377,32299
1603551600000,2020-10-24 15:00:00,BTC/USDT,13067.01000000,13166.73000000,13067.01000000,13100.00000000,4398.43478200,57718628.30009483,51744
1603548000000,2020-10-24 14:00:00,BTC/USDT,12989.30000000,13090.00000000,12930.00000000,13067.01000000,4253.26588600,55398566.93392078,55212
1603544400000,2020-10-24 13:00:00,BTC/USDT,12976.67000000,12997.00000000,12962.83000000,12989.30000000,1192.79552900,15485639.95391907,16353
1603540800000,2020-10-24 12:00:00,BTC/USDT,12990.90000000,12999.00000000,12966.80000000,12976.66000000,1131.51500800,14689624.33613503,17346
1603537200000,2020-10-24 11:00:00,BTC/USDT,12977.09000000,12999.00000000,12958.25000000,12990.90000000,1311.06654400,17019499.73123265,17418
1603533600000,2020-10-24 10:00:00,BTC/USDT,12949.57000000,12990.26000000,12923.91000000,12977.09000000,1507.76895300,19548736.40282823,19742
1603530000000,2020-10-24 09:00:00,BTC/USDT,12931.00000000,12956.89000000,12906.42000000,12949.56000000,1138.36842500,14725340.22149960,17554
1603526400000,2020-10-24 08:00:00,BTC/USDT,12924.79000000,12948.63000000,12906.53000000,12931.00000000,1218.58777100,15752819.12430033,19587
1603522800000,2020-10-24 07:00:00,BTC/USDT,12946.76000000,12973.34000000,12914.17000000,12924.79000000,1253.89417900,16234132.30358437,18087
1603519200000,2020-10-24 06:00:00,BTC/USDT,12964.81000000,12979.42000000,12944.00000000,12946.76000000,1119.50437000,14508467.13781795,18308
1603515600000,2020-10-24 05:00:00,BTC/USDT,12966.32000000,12974.00000000,12932.25000000,12964.71000000,861.82886600,11163809.06471342,13861
1603512000000,2020-10-24 04:00:00,BTC/USDT,12967.74000000,13000.00000000,12949.90000000,12966.32000000,1180.18204400,15314295.59434659,16325
1603508400000,2020-10-24 03:00:00,BTC/USDT,12989.00000000,13011.16000000,12955.43000000,12967.74000000,1266.72732800,16453769.42014885,17834
1603504800000,2020-10-24 02:00:00,BTC/USDT,12963.76000000,12989.00000000,12946.93000000,12989.00000000,1316.08886800,17072182.35940137,17686
1603501200000,2020-10-24 01:00:00,BTC/USDT,12905.82000000,12973.74000000,12902.81000000,12963.76000000,1301.47403900,16851402.48299970,22100
1603497600000,2020-10-24 00:00:00,BTC/USDT,12923.06000000,12931.54000000,12870.00000000,12905.82000000,1202.78610700,15525232.38166025,21623
1603494000000,2020-10-23 23:00:00,BTC/USDT,12934.53000000,12974.00000000,12920.67000000,12923.07000000,1588.84406600,20569172.81102791,26112
1603490400000,2020-10-23 22:00:00,BTC/USDT,12904.83000000,12942.92000000,12891.39000000,12934.53000000,1218.46603500,15748516.72318751,21775
1603486800000,2020-10-23 21:00:00,BTC/USDT,12928.81000000,12933.15000000,12868.01000000,12904.83000000,1335.25664000,17227493.56654239,27707
1603483200000,2020-10-23 20:00:00,BTC/USDT,12919.02000000,12941.33000000,12884.28000000,12927.60000000,1754.56838300,22659129.79965993,26383
1603479600000,2020-10-23 19:00:00,BTC/USDT,12852.97000000,12919.00000000,12839.12000000,12918.99000000,1794.68419400,23107983.01731192,27162
1603476000000,2020-10-23 18:00:00,BTC/USDT,12785.92000000,12875.61000000,12785.92000000,12852.97000000,1630.57483900,20933826.15582287,23340
1603472400000,2020-10-23 17:00:00,BTC/USDT,12788.19000000,12870.00000000,12735.08000000,12785.92000000,2360.19167500,30186175.63506741,31354
1603468800000,2020-10-23 16:00:00,BTC/USDT,12921.10000000,12950.72000000,12720.08000000,12788.19000000,5507.93941300,70579363.01220720,69629
1603465200000,2020-10-23 15:00:00,BTC/USDT,12931.68000000,12960.00000000,12890.85000000,12921.09000000,1992.05833600,25752413.15445851,28181
1603461600000,2020-10-23 14:00:00,BTC/USDT,12953.43000000,12961.61000000,12902.41000000,12932.08000000,2409.86273500,31178310.68788060,33770
1603458000000,2020-10-23 13:00:00,BTC/USDT,12974.00000000,13012.06000000,12946.90000000,12952.75000000,2050.72083500,26625025.73585646,26436
1603454400000,2020-10-23 12:00:00,BTC/USDT,12968.96000000,12979.89000000,12931.17000000,12974.01000000,1521.51830300,19712374.03029812,21936
1603450800000,2020-10-23 11:00:00,BTC/USDT,13015.03000000,13026.59000000,12957.00000000,12968.96000000,2503.53475200,32545338.81570887,30332
1603447200000,2020-10-23 10:00:00,BTC/USDT,12945.21000000,13027.69000000,12944.83000000,13015.02000000,2806.25134500,36439460.62035918,32939
1603443600000,2020-10-23 09:00:00,BTC/USDT,12917.45000000,12997.65000000,12910.00000000,12945.20000000,2121.22607600,27470585.08332316,28119
1603440000000,2020-10-23 08:00:00,BTC/USDT,12883.61000000,12958.51000000,12851.11000000,12917.44000000,2268.77692000,29314601.93281979,33889
1603436400000,2020-10-23 07:00:00,BTC/USDT,12877.31000000,12922.96000000,12862.82000000,12883.62000000,1964.32483300,25327677.28753754,25313
1603432800000,2020-10-23 06:00:00,BTC/USDT,12988.00000000,12990.00000000,12863.72000000,12877.31000000,2023.27438300,26148417.97543630,28046
1603429200000,2020-10-23 05:00:00,BTC/USDT,12919.26000000,12989.64000000,12906.47000000,12988.01000000,1654.52466100,21442384.89645785,22426
1603425600000,2020-10-23 04:00:00,BTC/USDT,12960.02000000,12976.25000000,12914.17000000,12919.31000000,1573.82095700,20367395.81981997,19852
1603422000000,2020-10-23 03:00:00,BTC/USDT,12984.99000000,13002.33000000,12950.00000000,12960.01000000,1477.69690800,19165731.79162107,21228
1603418400000,2020-10-23 02:00:00,BTC/USDT,12904.19000000,12991.65000000,12881.89000000,12985.00000000,1645.47328600,21298294.79250154,24455
1603414800000,2020-10-23 01:00:00,BTC/USDT,12911.47000000,12942.67000000,12884.59000000,12904.19000000,1581.83284000,20424436.57803378,21338
1603411200000,2020-10-23 00:00:00,BTC/USDT,12968.84000000,12971.00000000,12831.13000000,12911.48000000,3601.57742600,46456129.18720698,47591
1603407600000,2020-10-22 23:00:00,BTC/USDT,13009.48000000,13063.79000000,12933.18000000,12968.52000000,3661.92106700,47571520.07662129,50425
1603404000000,2020-10-22 22:00:00,BTC/USDT,13132.54000000,13185.00000000,13002.22000000,13009.48000000,2956.83669800,38788575.92098739,42683
1603400400000,2020-10-22 21:00:00,BTC/USDT,13104.11000000,13147.27000000,12915.00000000,13132.55000000,2796.61469900,36549185.50086871,59706
1603396800000,2020-10-22 20:00:00,BTC/USDT,13072.47000000,13174.00000000,13072.47000000,13104.11000000,2631.02261200,34538366.77475447,37684
1603393200000,2020-10-22 19:00:00,BTC/USDT,13042.49000000,13150.00000000,13021.00000000,13072.48000000,4237.38531300,55487469.68761812,51289
1603389600000,2020-10-22 18:00:00,BTC/USDT,13046.97000000,13062.18000000,13001.70000000,13042.48000000,2435.81452500,31755866.83450810,36388
1603386000000,2020-10-22 17:00:00,BTC/USDT,13041.75000000,13074.00000000,12940.00000000,13046.96000000,4122.34191800,53703078.59546529,50439
1603382400000,2020-10-22 16:00:00,BTC/USDT,12930.00000000,13070.07000000,12915.22000000,13041.75000000,3921.60925200,50917301.48451929,58825
1603378800000,2020-10-22 15:00:00,BTC/USDT,12925.04000000,12975.58000000,12903.55000000,12930.00000000,2554.61724300,33043454.74425723,38336
1603375200000,2020-10-22 14:00:00,BTC/USDT,12921.49000000,12928.60000000,12840.19000000,12925.13000000,2854.93301300,36792602.48313187,40416
1603371600000,2020-10-22 13:00:00,BTC/USDT,12850.00000000,12964.10000000,12837.98000000,12921.50000000,3137.52645100,40531772.10822557,44160
1603368000000,2020-10-22 12:00:00,BTC/USDT,12967.01000000,12970.02000000,12801.00000000,12850.00000000,3407.19122500,43861206.86012106,55115
1603364400000,2020-10-22 11:00:00,BTC/USDT,12959.80000000,13024.52000000,12917.00000000,12967.01000000,3811.01843800,49450874.99261716,53667
1603360800000,2020-10-22 10:00:00,BTC/USDT,12873.62000000,12979.16000000,12846.44000000,12959.79000000,3665.96252900,47408454.71518197,52485
1603357200000,2020-10-22 09:00:00,BTC/USDT,12809.88000000,12900.00000000,12700.00000000,12873.63000000,3695.56477100,47395007.16077352,57559
1603353600000,2020-10-22 08:00:00,BTC/USDT,12751.54000000,12850.00000000,12736.26000000,12809.88000000,2315.50425000,29661899.49167182,35527
1603350000000,2020-10-22 07:00:00,BTC/USDT,12810.50000000,12810.50000000,12722.29000000,12751.55000000,1932.01236200,24669049.10858158,30428
1603346400000,2020-10-22 06:00:00,BTC/USDT,12762.07000000,12823.67000000,12755.14000000,12810.82000000,1885.53378300,24125930.84547840,29225
1603342800000,2020-10-22 05:00:00,BTC/USDT,12752.49000000,12792.99000000,12700.10000000,12762.07000000,1947.67969400,24843506.28842168,28601
1603339200000,2020-10-22 04:00:00,BTC/USDT,12718.26000000,12800.00000000,12678.08000000,12752.50000000,2159.60074900,27507203.31911073,36887
1603335600000,2020-10-22 03:00:00,BTC/USDT,12793.59000000,12809.19000000,12714.28000000,12718.26000000,1537.49811800,19630702.96583726,24799
1603332000000,2020-10-22 02:00:00,BTC/USDT,12847.91000000,12863.16000000,12684.30000000,12793.59000000,2364.38705500,30203769.09277077,36198
1603328400000,2020-10-22 01:00:00,BTC/USDT,12905.01000000,12906.49000000,12846.78000000,12847.90000000,1986.23916400,25577201.37560717,32129
1603324800000,2020-10-22 00:00:00,BTC/USDT,12780.75000000,12940.00000000,12763.22000000,12905.01000000,4020.00921500,51764888.44316020,52840
1603321200000,2020-10-21 23:00:00,BTC/USDT,13198.51000000,13217.68000000,12640.27000000,12780.96000000,10992.81350200,141584677.63913160,136225
1603317600000,2020-10-21 22:00:00,BTC/USDT,12910.57000000,13200.00000000,12890.50000000,13198.50000000,8431.71422500,110049926.72295859,101163
1603314000000,2020-10-21 21:00:00,BTC/USDT,12835.49000000,12975.00000000,12761.19000000,12910.57000000,4415.93518100,56884549.00934912,97954
1603310400000,2020-10-21 20:00:00,BTC/USDT,12680.74000000,12839.94000000,12669.98000000,12835.49000000,2572.86077900,32787681.91507771,34901
1603306800000,2020-10-21 19:00:00,BTC/USDT,12761.61000000,12794.07000000,12617.48000000,12680.75000000,3675.44733300,46747104.28270648,44684
1603303200000,2020-10-21 18:00:00,BTC/USDT,12760.17000000,12801.65000000,12680.36000000,12761.61000000,3069.97663600,39146454.67463981,36173
1603299600000,2020-10-21 17:00:00,BTC/USDT,12824.34000000,12856.38000000,12706.31000000,12760.17000000,4356.98858600,55761642.55392880,51920
1603296000000,2020-10-21 16:00:00,BTC/USDT,12735.00000000,12899.99000000,12717.01000000,12824.35000000,8595.99498100,110201161.34165246,84338
1603292400000,2020-10-21 15:00:00,BTC/USDT,12730.01000000,12743.26000000,12582.10000000,12735.00000000,5123.44185400,65028807.13388942,73648
1603288800000,2020-10-21 14:00:00,BTC/USDT,12476.04000000,12840.00000000,12423.73000000,12730.01000000,11257.29074300,142477230.97952515,137135
1603285200000,2020-10-21 13:00:00,BTC/USDT,12410.04000000,12488.00000000,12357.56000000,12475.83000000,5385.80011600,66892971.94018437,68786
1603281600000,2020-10-21 12:00:00,BTC/USDT,12334.36000000,12438.68000000,12275.58000000,12410.05000000,5913.03464300,73066898.79578440,72743
1603278000000,2020-10-21 11:00:00,BTC/USDT,12216.81000000,12379.00000000,12180.00000000,12335.00000000,4354.71264700,53479204.22537575,53307
1603274400000,2020-10-21 10:00:00,BTC/USDT,12195.00000000,12255.00000000,12193.74000000,12216.81000000,2467.29717000,30156404.32617101,32450
1603270800000,2020-10-21 09:00:00,BTC/USDT,12149.05000000,12201.45000000,12129.72000000,12195.01000000,2242.89087300,27323045.07881512,33144
1603267200000,2020-10-21 08:00:00,BTC/USDT,12198.14000000,12205.00000000,12137.32000000,12149.06000000,2535.32777300,30858056.89737087,38319
1603263600000,2020-10-21 07:00:00,BTC/USDT,12232.77000000,12247.54000000,12122.63000000,12198.15000000,3645.67514700,44447319.73328377,46841
1603260000000,2020-10-21 06:00:00,BTC/USDT,12229.07000000,12280.00000000,12205.85000000,12232.76000000,2647.08579100,32422017.69153859,34819
1603256400000,2020-10-21 05:00:00,BTC/USDT,12267.97000000,12275.00000000,12197.47000000,12229.08000000,2905.54970400,35562591.14052787,38941
1603252800000,2020-10-21 04:00:00,BTC/USDT,12182.30000000,12295.00000000,12169.16000000,12267.97000000,4085.63024300,50004528.88975282,50028
1603249200000,2020-10-21 03:00:00,BTC/USDT,12120.52000000,12240.00000000,12120.52000000,12182.31000000,6863.19422800,83623826.84489671,74171
1603245600000,2020-10-21 02:00:00,BTC/USDT,11988.08000000,12130.45000000,11970.00000000,12120.51000000,4335.93090500,52244213.99601950,45445
1603242000000,2020-10-21 01:00:00,BTC/USDT,11975.85000000,12017.03000000,11949.62000000,11988.26000000,2745.56754900,32915483.27823655,36200
1603238400000,2020-10-21 00:00:00,BTC/USDT,11910.00000000,11983.73000000,11886.95000000,11975.55000000,1964.29615800,23456387.54317901,30285
1603234800000,2020-10-20 23:00:00,BTC/USDT,11950.66000000,11961.16000000,11885.00000000,11909.99000000,1551.69178600,18500404.32793637,24948
1603231200000,2020-10-20 22:00:00,BTC/USDT,11922.53000000,11961.00000000,11918.22000000,11950.66000000,1270.09225000,15160673.37784566,27532
1603227600000,2020-10-20 21:00:00,BTC/USDT,11897.92000000,11937.73000000,11877.49000000,11922.53000000,1409.94290900,16790213.05081999,28867
1603224000000,2020-10-20 20:00:00,BTC/USDT,11912.42000000,11912.79000000,11855.00000000,11897.92000000,2523.73134200,29989751.45520945,39583
1603220400000,2020-10-20 19:00:00,BTC/USDT,11964.58000000,11981.20000000,11881.00000000,11912.35000000,2744.14457800,32742666.68809432,39342
1603216800000,2020-10-20 18:00:00,BTC/USDT,11962.81000000,11975.00000000,11910.02000000,11964.59000000,2644.99286400,31583338.27633257,43619
1603213200000,2020-10-20 17:00:00,BTC/USDT,11964.66000000,12038.38000000,11943.57000000,11962.82000000,5276.21890900,63243444.02643493,67607
1603209600000,2020-10-20 16:00:00,BTC/USDT,11926.02000000,11988.00000000,11897.09000000,11964.66000000,3599.34417900,43021663.18064285,54865
1603206000000,2020-10-20 15:00:00,BTC/USDT,11914.28000000,11985.98000000,11880.00000000,11926.40000000,5386.80267900,64321284.57474672,66457
1603202400000,2020-10-20 14:00:00,BTC/USDT,11929.99000000,11955.00000000,11871.15000000,11914.85000000,4250.62502900,50667291.89667984,52904
1603198800000,2020-10-20 13:00:00,BTC/USDT,11878.42000000,11944.00000000,11826.70000000,11929.99000000,3584.53314700,42582075.97263196,51562
1603195200000,2020-10-20 12:00:00,BTC/USDT,11778.85000000,11890.81000000,11765.00000000,11878.41000000,2933.70082100,34749305.03513340,43265
1603191600000,2020-10-20 11:00:00,BTC/USDT,11835.29000000,11934.00000000,11713.11000000,11778.86000000,7067.04027400,83694737.73490519,85236
1603188000000,2020-10-20 10:00:00,BTC/USDT,11785.20000000,11845.32000000,11774.13000000,11834.79000000,2140.44663400,25273059.21937129,32516
1603184400000,2020-10-20 09:00:00,BTC/USDT,11740.10000000,11820.00000000,11728.24000000,11785.19000000,1799.78486400,21184710.98062686,28799
1603180800000,2020-10-20 08:00:00,BTC/USDT,11735.45000000,11762.00000000,11702.13000000,11740.10000000,1986.77880500,23316378.22803592,34084
1603177200000,2020-10-20 07:00:00,BTC/USDT,11790.07000000,11849.00000000,11707.01000000,11735.46000000,3167.89881400,37326825.42612087,45611
1603173600000,2020-10-20 06:00:00,BTC/USDT,11755.53000000,11802.00000000,11740.14000000,11790.06000000,2013.78309900,23721438.34497099,29078
1603170000000,2020-10-20 05:00:00,BTC/USDT,11723.44000000,11760.00000000,11715.00000000,11755.53000000,1404.15029300,16487794.63910920,20536
1603166400000,2020-10-20 04:00:00,BTC/USDT,11741.00000000,11756.66000000,11719.80000000,11723.43000000,1133.18203600,13299714.85532589,17238
1603162800000,2020-10-20 03:00:00,BTC/USDT,11719.96000000,11765.96000000,11706.56000000,11741.00000000,1129.19222300,13254115.85864874,19630
1603159200000,2020-10-20 02:00:00,BTC/USDT,11697.78000000,11729.65000000,11690.31000000,11719.95000000,802.13007500,9396738.93357869,14748
1603155600000,2020-10-20 01:00:00,BTC/USDT,11724.79000000,11736.02000000,11677.59000000,11697.78000000,1199.32135200,14041544.86266351,18387
1603152000000,2020-10-20 00:00:00,BTC/USDT,11751.46000000,11755.22000000,11699.73000000,11724.80000000,1115.22170100,13076421.13610655,19697
1603148400000,2020-10-19 23:00:00,BTC/USDT,11731.83000000,11752.98000000,11706.65000000,11751.47000000,1287.60793000,15107878.77669793,20186
1603144800000,2020-10-19 22:00:00,BTC/USDT,11747.25000000,11775.00000000,11708.32000000,11731.83000000,1466.21243600,17222431.62164941,25642
1603141200000,2020-10-19 21:00:00,BTC/USDT,11723.09000000,11757.41000000,11697.22000000,11747.25000000,1382.96339900,16228219.55735184,31526
1603137600000,2020-10-19 20:00:00,BTC/USDT,11689.98000000,11728.99000000,11660.47000000,11723.08000000,1261.53506700,14753635.88495968,21315
1603134000000,2020-10-19 19:00:00,BTC/USDT,11669.82000000,11695.87000000,11661.61000000,11689.99000000,1648.72133200,19254747.32498392,28517
1603130400000,2020-10-19 18:00:00,BTC/USDT,11721.75000000,11749.75000000,11666.00000000,11669.56000000,2565.05435300,30041334.38759849,38330
1603126800000,2020-10-19 17:00:00,BTC/USDT,11760.65000000,11773.84000000,11717.57000000,11721.75000000,1982.09269300,23275471.53099063,30012
